Intervention								
TFBM	Mean fold-difference	SE fold-difference	p SE bootstrap	n valid ratios	Mean log ratio	SE log ratio		
V$VDR_Q6	0.90	1.05	0.0477	9	-0.1457	0.0732		
V$SOX17_01	1.07	1.03	0.0485	9	0.0975	0.0491		
V$CDX_Q5	1.30	1.14	0.0510	6	0.3809	0.1940		
V$CEBP_Q2	0.90	1.05	0.0515	9	-0.1448	0.0739		
V$FOXJ2_01	1.18	1.09	0.0534	9	0.2395	0.1233		
V$T3R_Q6	0.96	1.02	0.0548	9	-0.0622	0.0322		
V$STAT3STAT3_Q3	1.51	1.24	0.0553	7	0.5934	0.3079		
V$RFX1_02	0.77	1.15	0.0571	9	-0.3817	0.1995		
V$MECP2_01	1.22	1.11	0.0572	9	0.2856	0.1493		
V$DTYPEPA_B	0.67	1.24	0.0573	7	-0.5862	0.3066		
V$AP1_Q4	1.09	1.05	0.0575	9	0.1237	0.0648		
V$HNF4_01_B	0.72	1.19	0.0586	8	-0.4735	0.2490		
V$NKX26_01	0.69	1.22	0.0587	6	-0.5354	0.2816		
V$STAT_Q6	1.08	1.04	0.0593	9	0.1099	0.0579		
V$NEUROD_02	0.95	1.03	0.0606	9	-0.0744	0.0394		
V$ZEC_01	0.65	1.26	0.0615	3	-0.6298	0.3349		
V$CLOCKBMAL_Q6	0.92	1.05	0.0631	9	-0.1274	0.0681		
V$AP4_Q6	0.93	1.04	0.0632	9	-0.0988	0.0529		
V$GR_Q6_01	0.95	1.03	0.0634	9	-0.0668	0.0358		
V$HSF2_01	1.05	1.03	0.0639	9	0.0698	0.0374		
V$FOXP1_01	1.54	1.26	0.0641	6	0.6243	0.3354		
V$NKX3A_01	1.30	1.15	0.0647	9	0.3790	0.2040		
V$MEF2_02	1.53	1.26	0.0674	8	0.6177	0.3359		
V$MEF2_05	0.80	1.13	0.0693	9	-0.3283	0.1797		
V$E2_Q6	0.76	1.16	0.0698	9	-0.3887	0.2133		
V$LMO2COM_01	0.94	1.03	0.0698	9	-0.0833	0.0457		
V$GATA1_02	1.09	1.05	0.0701	9	0.1248	0.0685		
V$BARHL1_01	0.72	1.20	0.0705	6	-0.4827	0.2654		
V$MSX3_01	0.72	1.20	0.0705	6	-0.4827	0.2654		
V$SF1_Q6	0.92	1.05	0.0717	9	-0.1277	0.0705		
V$CDP_01	0.64	1.28	0.0718	6	-0.6528	0.3607		
V$HNF3B_01	1.21	1.11	0.0729	9	0.2759	0.1530		
V$FOXO4_02	1.39	1.20	0.0756	9	0.4763	0.2666		
V$CBF_02	0.94	1.03	0.0761	9	-0.0861	0.0483		
V$TEF1_Q6	1.04	1.02	0.0762	9	0.0556	0.0312		
V$IRF2_01	1.45	1.23	0.0766	7	0.5396	0.3032		
V$TST1_01	0.79	1.14	0.0774	9	-0.3390	0.1910		
V$COUP_DR1_Q6	0.63	1.30	0.0792	9	-0.6612	0.3747		
V$E2F1DP2_01	1.16	1.09	0.0803	9	0.2091	0.1189		
V$AP2_Q6	1.14	1.08	0.0811	9	0.1856	0.1059		
V$IRF1_01	1.39	1.21	0.0825	9	0.4766	0.2731		
V$AR_02	1.52	1.27	0.0828	4	0.6009	0.3446		
V$NRF1_Q6	0.86	1.09	0.0835	9	-0.2126	0.1222		
V$PAX6_01	1.58	1.30	0.0838	3	0.6561	0.3776		
V$AR_03	1.49	1.26	0.0842	7	0.5763	0.3321		
V$CTCF_01	0.56	1.40	0.0846	5	-0.8487	0.4896		
V$AP4_Q6_01	0.95	1.03	0.0849	9	-0.0698	0.0403		
V$HFH8_01	1.13	1.07	0.0856	9	0.1776	0.1028		
V$HOXC8_01	1.37	1.20	0.0861	9	0.4554	0.2640		
V$RORA_Q4	0.87	1.08	0.0869	9	-0.1987	0.1155		
V$GATA2_02	0.92	1.05	0.0880	9	-0.1220	0.0712		
V$CREB_Q4_01	0.91	1.06	0.0884	9	-0.1350	0.0788		
V$MYOGENIN_Q6	0.95	1.03	0.0916	9	-0.0723	0.0426		
V$HOXA7_02	0.54	1.43	0.0925	9	-0.8803	0.5207		
V$HMGA2_01	1.45	1.25	0.0933	6	0.5338	0.3166		
V$TBX5_02	0.94	1.04	0.0946	9	-0.0871	0.0518		
V$MYB_Q5_01	1.03	1.02	0.0948	9	0.0439	0.0261		
V$S8_01	1.11	1.06	0.0955	9	0.1495	0.0892		
V$YY1_01	0.94	1.04	0.0957	9	-0.0903	0.0539		
V$AP4_Q5	0.96	1.03	0.0992	9	-0.0596	0.0360		
V$OCT1_07	0.74	1.20	0.1022	9	-0.4285	0.2610		
V$ISRE_01	1.44	1.25	0.1024	8	0.5269	0.3211		
V$OG2_01	1.07	1.04	0.1044	9	0.0972	0.0596		
V$POU1F1_Q6	1.14	1.08	0.1049	9	0.1898	0.1165		
V$ZABC1_01	0.94	1.04	0.1054	9	-0.0885	0.0544		
V$FREAC7_01	1.15	1.09	0.1059	9	0.2056	0.1266		
V$KROX_Q6	0.89	1.07	0.1098	9	-0.1627	0.1013		
V$ZNF333_01	1.09	1.05	0.1113	9	0.1192	0.0745		
V$HNF6_Q6	1.18	1.11	0.1117	9	0.2386	0.1494		
V$TTF1_Q6	0.97	1.02	0.1118	9	-0.0478	0.0299		
V$LBP1_Q6	0.96	1.02	0.1120	9	-0.0554	0.0347		
V$WHN_B	0.93	1.05	0.1131	9	-0.1110	0.0698		
V$SRF_Q6	1.30	1.18	0.1169	9	0.3806	0.2417		
V$LUN1_01	0.70	1.25	0.1179	3	-0.5117	0.3258		
V$HIF1_Q5	0.86	1.10	0.1182	9	-0.2259	0.1440		
V$AIRE_01	1.23	1.14	0.1193	6	0.3005	0.1921		
V$CMYC_02	1.27	1.17	0.1222	9	0.3480	0.2242		
V$RORA1_01	1.12	1.08	0.1222	9	0.1678	0.1081		
V$E2F_Q4	1.16	1.10	0.1224	9	0.2176	0.1403		
V$ISL2_01	1.80	1.46	0.1232	7	0.8449	0.5458		
V$E2F1_Q4_01	1.19	1.12	0.1233	9	0.2545	0.1644		
V$PITX2_Q2	1.12	1.07	0.1233	9	0.1587	0.1025		
V$P50RELAP65_Q5_01	0.88	1.08	0.1256	9	-0.1779	0.1157		
V$EGR3_01	0.79	1.17	0.1270	9	-0.3477	0.2269		
V$PROP1_02	0.64	1.33	0.1270	9	-0.6381	0.4164		
V$HES1_Q2	0.91	1.07	0.1282	9	-0.1391	0.0911		
V$CIZ_01	1.05	1.04	0.1291	9	0.0761	0.0499		
V$CREB_Q2_01	0.90	1.08	0.1299	9	-0.1600	0.1052		
V$FAC1_01	1.14	1.09	0.1308	9	0.1865	0.1229		
V$HOXA4_Q2	0.95	1.03	0.1335	9	-0.0740	0.0491		
V$FREAC3_01	1.32	1.20	0.1346	9	0.3997	0.2661		
V$P50P50_Q3	0.88	1.09	0.1349	9	-0.1906	0.1270		
V$NANOG_01	1.15	1.10	0.1362	9	0.1970	0.1317		
V$OTP_01	0.69	1.28	0.1411	9	-0.5288	0.3579		
V$COUPTF_Q6	1.33	1.21	0.1413	6	0.4064	0.2752		
V$PAX7_01	1.08	1.06	0.1423	9	0.1154	0.0783		
V$SRF_Q5_02	1.45	1.29	0.1466	8	0.5393	0.3700		
V$AREB6_02	0.96	1.03	0.1478	9	-0.0626	0.0431		
V$TCF11_01	1.04	1.03	0.1493	9	0.0625	0.0432		
V$GATA1_03	0.91	1.06	0.1506	9	-0.1283	0.0889		
V$AHRHIF_Q6	0.96	1.03	0.1516	9	-0.0631	0.0438		
V$SATB1_01	0.74	1.23	0.1561	6	-0.4257	0.2990		
V$NFKB_Q6	1.21	1.14	0.1573	9	0.2715	0.1912		
V$GLI_Q2	1.27	1.18	0.1582	9	0.3423	0.2417		
V$NFKAPPAB50_01	1.21	1.15	0.1607	9	0.2787	0.1980		
V$AP2ALPHA_02	0.89	1.08	0.1649	9	-0.1611	0.1156		
V$CKROX_Q2	0.94	1.04	0.1650	9	-0.0821	0.0589		
V$RREB1_01	1.27	1.19	0.1671	6	0.3445	0.2484		
V$NURR1_Q3	0.97	1.03	0.1681	9	-0.0497	0.0359		
V$PAX5_02	0.76	1.22	0.1700	3	-0.3880	0.2817		
V$TGIF_02	1.77	1.52	0.1706	3	0.8260	0.6006		
V$CP2_02	1.13	1.09	0.1728	9	0.1741	0.1273		
V$P53_DECAMER_Q2	1.07	1.05	0.1741	9	0.0986	0.0723		
V$GATA1_05	0.92	1.06	0.1748	9	-0.1232	0.0905		
V$STAT3_02	1.02	1.01	0.1772	9	0.0235	0.0174		
V$P300_01	0.96	1.03	0.1781	9	-0.0627	0.0464		
V$BCL6_Q3	0.94	1.05	0.1789	9	-0.0872	0.0646		
V$LEF1TCF1_Q4	1.11	1.08	0.1808	9	0.1487	0.1108		
V$MRF2_01	1.25	1.18	0.1813	7	0.3183	0.2373		
V$BARBIE_01	0.77	1.21	0.1838	9	-0.3725	0.2792		
V$AP2_Q3	0.92	1.06	0.1848	9	-0.1127	0.0847		
V$USF_01	0.92	1.06	0.1871	9	-0.1158	0.0875		
V$AP1_Q2	1.05	1.04	0.1873	9	0.0758	0.0573		
V$K2B_01	0.79	1.19	0.1876	6	-0.3354	0.2537		
V$IRF3_Q3	1.07	1.05	0.1877	9	0.0920	0.0696		
V$TCF4_Q5	1.06	1.05	0.1887	9	0.0897	0.0680		
V$CREB_Q4	0.89	1.09	0.1890	9	-0.1625	0.1233		
V$HOXA9_01	1.55	1.39	0.1890	4	0.6322	0.4796		
V$SOX9_Q4	1.06	1.05	0.1907	9	0.0907	0.0691		
V$IPF1_Q6	1.05	1.04	0.1913	9	0.0670	0.0511		
V$PBX1_03	0.90	1.08	0.1927	9	-0.1484	0.1136		
V$HOXA13_02	1.12	1.09	0.1928	9	0.1648	0.1261		
V$CNOT3_01	0.93	1.06	0.1944	9	-0.1093	0.0839		
V$SP1_01	0.93	1.06	0.1952	9	-0.1020	0.0785		
V$SREBP_Q3	0.93	1.06	0.1961	9	-0.1025	0.0790		
V$MEF2_Q6_01	0.84	1.14	0.1962	9	-0.2460	0.1897		
V$PAX6_Q2	0.75	1.25	0.1962	4	-0.4180	0.3224		
V$OCT1_01	1.40	1.30	0.1978	9	0.4899	0.3792		
V$SRF_Q4	1.41	1.30	0.2010	6	0.4922	0.3837		
V$SPIB_01	0.79	1.21	0.2011	8	-0.3466	0.2702		
V$PAX_Q6	1.31	1.23	0.2027	8	0.3891	0.3044		
V$PEBP_Q6	1.16	1.13	0.2029	9	0.2196	0.1719		
V$BCL6_02	0.78	1.22	0.2031	6	-0.3662	0.2868		
V$OCT1_02	0.87	1.12	0.2042	9	-0.2078	0.1631		
V$HNF1_Q6	1.23	1.18	0.2046	6	0.2996	0.2354		
V$PXR_Q2	1.08	1.06	0.2048	9	0.1071	0.0842		
V$SMAD4_Q6	0.76	1.25	0.2052	6	-0.4033	0.3174		
V$AP2_Q6_01	1.04	1.03	0.2053	9	0.0626	0.0493		
V$STAT1_03	1.02	1.02	0.2124	9	0.0288	0.0231		
V$ZF5_B	0.85	1.13	0.2134	9	-0.2263	0.1813		
V$ETF_Q6	0.95	1.04	0.2136	9	-0.0724	0.0580		
V$AP1_Q6	1.05	1.04	0.2150	9	0.0715	0.0575		
V$MEF2_04	1.31	1.25	0.2152	3	0.3932	0.3162		
V$CEBP_01	1.05	1.04	0.2169	9	0.0732	0.0591		
V$NERF_Q2	1.23	1.19	0.2179	8	0.3038	0.2458		
V$E2F_Q2	0.95	1.05	0.2187	9	-0.0790	0.0640		
V$TEL2_Q6	0.84	1.15	0.2189	9	-0.2444	0.1982		
V$AP2ALPHA_03	0.82	1.17	0.2213	9	-0.2854	0.2326		
V$SREBP1_02	0.77	1.23	0.2225	9	-0.3709	0.3031		
V$FOXO1_01	1.05	1.04	0.2235	9	0.0692	0.0567		
V$NFY_Q6_01	1.06	1.05	0.2242	9	0.0873	0.0716		
V$E2F6_01	1.04	1.04	0.2246	9	0.0613	0.0503		
V$HSF1_01	1.05	1.04	0.2248	9	0.0682	0.0560		
V$E2F1_01	1.03	1.02	0.2276	9	0.0376	0.0311		
V$XFD3_01	1.24	1.20	0.2284	9	0.3127	0.2588		
V$RORA2_01	0.81	1.19	0.2293	9	-0.3043	0.2524		
V$OCT1_B	1.13	1.11	0.2296	9	0.1822	0.1512		
V$SOX_01	1.04	1.03	0.2321	9	0.0577	0.0481		
V$MIF1_01	0.74	1.29	0.2346	6	-0.4318	0.3622		
V$E4BP4_01	0.87	1.12	0.2354	9	-0.1997	0.1678		
V$TAL1BETAITF2_01	1.21	1.17	0.2371	9	0.2730	0.2302		
V$NFKAPPAB65_01	0.92	1.07	0.2385	9	-0.1228	0.1039		
V$IK2_01	0.98	1.02	0.2397	9	-0.0281	0.0239		
V$LHX3_01	1.15	1.12	0.2401	9	0.1955	0.1660		
V$OCT_C	1.25	1.21	0.2430	9	0.3203	0.2735		
V$E2F_Q6	1.11	1.09	0.2433	9	0.1501	0.1282		
V$KID3_01	0.98	1.02	0.2437	9	-0.0326	0.0279		
V$CEBPB_01	1.05	1.04	0.2440	9	0.0712	0.0609		
V$GC_01	0.92	1.08	0.2454	9	-0.1268	0.1088		
V$GATA2_01	1.02	1.01	0.2478	9	0.0221	0.0191		
V$LYF1_01	0.95	1.05	0.2478	9	-0.0782	0.0674		
V$HNF4ALPHA_Q6	0.84	1.17	0.2514	9	-0.2572	0.2236		
V$RNF96_01	1.06	1.05	0.2526	9	0.0816	0.0711		
V$HSF2_02	1.29	1.25	0.2533	7	0.3646	0.3183		
V$RUSH1A_02	1.02	1.02	0.2547	9	0.0264	0.0231		
V$FOXO4_01	1.05	1.04	0.2552	9	0.0652	0.0571		
V$HEN1_01	1.23	1.20	0.2558	6	0.2949	0.2588		
V$CDPCR3_01	0.76	1.27	0.2576	5	-0.3877	0.3415		
V$LH2_01	1.44	1.38	0.2582	5	0.5251	0.4631		
V$SOX10_Q6	1.03	1.03	0.2585	9	0.0439	0.0388		
V$CDX2_Q5	0.76	1.28	0.2601	8	-0.4045	0.3582		
V$IK_Q5	0.98	1.02	0.2609	9	-0.0357	0.0317		
V$EBOX_Q6_01	0.97	1.03	0.2612	9	-0.0479	0.0426		
V$ROAZ_01	1.29	1.25	0.2614	4	0.3664	0.3253		
V$NCX_01	0.91	1.09	0.2632	9	-0.1421	0.1266		
V$TCF11MAFG_01	1.31	1.27	0.2637	6	0.3849	0.3434		
V$CREB_Q2	1.18	1.16	0.2657	9	0.2442	0.2188		
V$AHRARNT_02	0.75	1.29	0.2682	5	-0.4133	0.3722		
V$NKX32_01	0.98	1.02	0.2693	9	-0.0238	0.0215		
V$CMAF_02	1.02	1.02	0.2709	9	0.0339	0.0307		
V$LDSPOLYA_B	1.17	1.15	0.2721	9	0.2250	0.2043		
V$STAT4_01	1.02	1.01	0.2724	9	0.0226	0.0206		
V$HMGIY_Q3	0.88	1.13	0.2727	9	-0.1893	0.1721		
V$HTF_01	1.26	1.24	0.2781	4	0.3350	0.3081		
V$NUR77_Q5	0.95	1.04	0.2787	9	-0.0666	0.0614		
V$NRSF_Q4	1.76	1.69	0.2796	3	0.8168	0.7533		
V$PLZF_02	1.37	1.34	0.2817	3	0.4552	0.4217		
V$CETS1P54_02	0.98	1.02	0.2821	9	-0.0340	0.0316		
V$NKX62_Q2	1.05	1.05	0.2828	9	0.0701	0.0651		
V$CACBINDINGPROTEIN_Q6	0.96	1.04	0.2844	9	-0.0566	0.0527		
V$HMEF2_Q6	0.78	1.26	0.2855	5	-0.3551	0.3316		
V$XFD1_01	0.85	1.16	0.2866	9	-0.2317	0.2168		
V$ETS2_Q6	0.98	1.02	0.2878	9	-0.0246	0.0231		
V$GSH2_01	0.76	1.30	0.2879	3	-0.3990	0.3745		
V$STAT5A_03	1.02	1.02	0.2879	9	0.0233	0.0219		
V$ETS_Q4	0.96	1.04	0.2891	9	-0.0640	0.0602		
V$MEF2_03	1.29	1.27	0.2921	9	0.3637	0.3443		
V$ETS1_B	0.91	1.09	0.2933	9	-0.1313	0.1246		
V$ZBRK1_01	1.25	1.23	0.2944	8	0.3181	0.3026		
V$GR_01	1.16	1.15	0.2954	7	0.2147	0.2047		
V$TBX15_02	0.67	1.47	0.2960	3	-0.5818	0.5553		
V$USF_02	0.96	1.04	0.2968	9	-0.0653	0.0624		
V$MEIS1AHOXA9_01	0.77	1.29	0.2990	6	-0.3847	0.3695		
V$E2F4DP2_01	1.07	1.07	0.3000	9	0.1012	0.0974		
V$STAT1_02	1.02	1.02	0.3024	9	0.0285	0.0276		
V$SF1_Q6_01	0.96	1.04	0.3027	9	-0.0619	0.0599		
V$NKX11_01	0.75	1.32	0.3028	3	-0.4166	0.4033		
V$AR_01	1.26	1.25	0.3042	8	0.3304	0.3208		
V$TFIIA_Q6	1.10	1.10	0.3056	9	0.1424	0.1386		
V$HNF3A_01	0.94	1.06	0.3060	9	-0.0865	0.0843		
V$REST_01	0.68	1.45	0.3065	5	-0.5494	0.5359		
V$PPARA_02	1.28	1.27	0.3078	5	0.3519	0.3442		
V$GFI1_01	1.17	1.17	0.3098	9	0.2259	0.2218		
V$FOXO1_Q5	1.04	1.04	0.3119	9	0.0584	0.0576		
V$HEB_Q6	0.95	1.05	0.3125	9	-0.0745	0.0735		
V$CTF1_01	0.82	1.22	0.3135	6	-0.2877	0.2848		
V$PBX1_02	0.78	1.28	0.3146	9	-0.3559	0.3531		
V$SRF_03	1.15	1.15	0.3148	8	0.1972	0.1957		
V$PAX2_02	1.02	1.02	0.3164	9	0.0347	0.0345		
V$PAX4_01	1.24	1.24	0.3165	6	0.3080	0.3067		
V$PR_Q2	1.04	1.04	0.3192	9	0.0628	0.0629		
V$CEBP_C	1.14	1.15	0.3207	7	0.1951	0.1960		
V$BEL1_B	0.74	1.36	0.3210	3	-0.4435	0.4458		
V$AHR_Q5	0.96	1.04	0.3233	9	-0.0540	0.0546		
V$HNF4_01	0.83	1.20	0.3233	7	-0.2636	0.2662		
V$HMGIY_Q6	1.03	1.03	0.3237	9	0.0397	0.0401		
V$SOX2_Q6	1.11	1.11	0.3255	9	0.1495	0.1517		
V$MAF_Q6_01	1.10	1.10	0.3280	9	0.1311	0.1337		
V$NKX25_02	1.06	1.07	0.3285	9	0.0898	0.0916		
V$AP2GAMMA_01	0.98	1.02	0.3297	9	-0.0315	0.0323		
V$ELK1_02	0.95	1.06	0.3298	9	-0.0813	0.0832		
V$XVENT1_01	1.14	1.14	0.3300	8	0.1901	0.1946		
V$MAF_Q6	1.26	1.27	0.3322	6	0.3341	0.3437		
V$BACH2_01	0.92	1.09	0.3328	9	-0.1242	0.1279		
V$OCT1_05	0.83	1.21	0.3388	9	-0.2689	0.2805		
V$PIT1_Q6	1.20	1.21	0.3393	5	0.2617	0.2732		
V$EBF_Q6	1.06	1.06	0.3403	9	0.0858	0.0897		
V$TFIII_Q6	0.97	1.03	0.3408	9	-0.0455	0.0477		
V$DR1_Q3	0.84	1.20	0.3415	6	-0.2544	0.2668		
V$MYOD_Q6_01	1.08	1.09	0.3415	9	0.1152	0.1208		
V$MYOD_01	1.07	1.08	0.3416	9	0.0999	0.1048		
V$SREBP1_Q6	1.03	1.04	0.3422	9	0.0495	0.0520		
V$E2F1_02	1.04	1.04	0.3456	9	0.0528	0.0558		
V$DMRT2_01	0.82	1.24	0.3475	4	-0.2919	0.3100		
V$CEBPDELTA_Q6	1.06	1.06	0.3488	9	0.0811	0.0864		
V$AP1_01	1.07	1.08	0.3495	9	0.0985	0.1051		
V$TBP_Q6	1.03	1.03	0.3512	9	0.0378	0.0404		
V$PR_01	0.88	1.15	0.3552	7	-0.1902	0.2053		
V$E2F1_Q4	0.94	1.07	0.3598	9	-0.0853	0.0930		
V$ATF_B	0.92	1.09	0.3602	9	-0.1136	0.1239		
V$HOXA3_02	1.09	1.10	0.3631	9	0.1295	0.1420		
V$CACD_01	0.96	1.04	0.3659	9	-0.0536	0.0592		
V$POU3F2_01	0.79	1.29	0.3662	7	-0.3358	0.3708		
V$MINI20_B	1.16	1.18	0.3673	7	0.2133	0.2361		
V$NF1_Q6_01	0.95	1.05	0.3679	9	-0.0670	0.0742		
V$KAISO_01	0.95	1.06	0.3723	9	-0.0723	0.0809		
V$RBPJK_01	1.08	1.09	0.3738	9	0.1090	0.1223		
V$ALX4_01	1.39	1.45	0.3744	3	0.4748	0.5334		
V$PBX_Q3	0.87	1.17	0.3748	9	-0.2011	0.2261		
V$HP1SITEFACTOR_Q6	1.17	1.19	0.3759	6	0.2226	0.2508		
V$YY1_02	0.86	1.19	0.3762	8	-0.2228	0.2513		
V$IRF_Q6_01	0.96	1.05	0.3782	9	-0.0656	0.0743		
V$MEIS1_01	1.04	1.05	0.3783	9	0.0603	0.0682		
V$CETS1P54_03	0.93	1.09	0.3797	9	-0.1047	0.1190		
V$XFD2_01	1.11	1.13	0.3804	9	0.1538	0.1749		
V$AP2ALPHA_01	0.98	1.02	0.3807	9	-0.0271	0.0309		
V$PROP1_01	1.09	1.11	0.3810	9	0.1288	0.1467		
V$SP1_Q6_01	0.95	1.06	0.3819	9	-0.0735	0.0839		
V$LXR_Q3	1.25	1.29	0.3833	6	0.3226	0.3693		
